"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","AllowReversiblePasswordEncryption","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","CN","codePage","CompoundIdentitySupported","countryCode","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","DNSHostName","DoesNotRequirePreAuth","dSCorePropagationData","Enabled","HomedirRequired","HomePage","instanceType","IPv4Address","IPv6Address","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","localPolicyFlags","Location","LockedOut","logonCount","ManagedBy","MemberOf","MNSLogonAccount","Modified","modifyTimeStamp","msDFSR-ComputerReferenceBL","msDS-GenerationId","msDS-SupportedEncryptionTypes","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","OperatingSystem","OperatingSystemHotfix","OperatingSystemServicePack","OperatingSystemVersion","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProtectedFromAccidentalDeletion","pwdLastSet","rIDSetReferences","SamAccountName","sAMAccountType","sDRightsEffective","serverReferenceBL","ServiceAccount","servicePrincipalName","ServicePrincipalNames","SID","SIDHistory","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Domain Controllers/2012DATA-DC1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012DATA-DC1","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","4/6/2018 10:54:50 PM","4/6/2018 10:54:50 PM",,,"2012DATA-DC1$","CN=2012DATA-DC1,OU=Domain Controllers,DC=contoso,DC=com","2012Data-DC1.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.1","::1","True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131888385986390243","12/1/2018 12:46:54 AM","131881276141942816","0",,"False","591",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/6/2018 7:27:43 PM","12/6/2018 7:27:43 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","System.Byte[]","28","0","2012DATA-DC1","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","2af927d8-f4ae-45eb-ac7e-17e20ea8fea3","S-1-5-21-51592989-3190792883-3672066161-1002","Windows Server 2012 Datacenter",,,"6.2 (9200)","False","12/6/2018 7:27:42 PM","False","False","CN=Domain Controllers,CN=Users,DC=contoso,DC=com","516","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131886268628284547","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012DATA-DC1$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1002","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False","False","532480","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"257099","12293","12/6/2018 7:27:43 PM","4/6/2018 10:54:50 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/VM-2012R2DATA","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","VM-2012R2DATA","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","4/6/2018 11:01:37 PM","4/6/2018 11:01:37 PM",,,"VM-2012R2DATA$","CN=VM-2012R2DATA,CN=Computers,DC=contoso,DC=com","VM-2012R2Data.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.2",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131677399560759812","4/6/2018 11:01:37 PM","131675544973939607","0",,"False","36",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","4/8/2018 8:28:40 AM","4/8/2018 8:28:40 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","VM-2012R2DATA","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","1f023f49-e478-41ee-a038-d5d4082b1ee9","S-1-5-21-51592989-3190792883-3672066161-1105","Windows Server 2012 R2 Datacenter",,,"6.3 (9600)","False","4/6/2018 11:01:37 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131675544972061940","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","VM-2012R2DATA$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1105","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"24731","12746","4/8/2018 8:28:40 AM","4/6/2018 11:01:37 PM"
,"9223372036854775807",,"False","False","0","131760063306116737","0","False","contoso.com/Computers/WIN7-01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN7-01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","4/8/2018 7:27:51 AM","4/8/2018 7:27:51 AM",,,"WIN7-01$","CN=WIN7-01,CN=Computers,DC=contoso,DC=com","Win7-01.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.32",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","7/13/2018 6:45:30 PM",,"0","131760954780889157","7/13/2018 6:45:29 PM","131760063293789410","0",,"False","60",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/13/2018 6:45:30 PM","7/13/2018 6:45:30 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN7-01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","49e86a6f-4ff6-4d30-8a98-14c8bf18b4e5","S-1-5-21-51592989-3190792883-3672066161-1106","Windows 7 Professional",,"Service Pack 1","6.1 (7601)","False","7/13/2018 6:45:30 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131760063304396465","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN7-01$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1106","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"118961","24666","7/13/2018 6:45:30 PM","4/8/2018 7:27:51 AM"
,"9223372036854775807",,"False","False","0","131774582408969544","0","False","contoso.com/Computers/2008WEBSP1-UPDA","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008WEBSP1-UPDA","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","4/8/2018 8:12:39 AM","4/8/2018 8:12:39 AM",,,"2008WEBSP1-UPDA$","CN=2008WEBSP1-UPDA,CN=Computers,DC=contoso,DC=com","2008WebSP1-Updated.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.22",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","7/30/2018 2:04:00 PM",,"0","131775699106493935","7/21/2018 10:01:24 AM","131766660843078455","0",,"False","127",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/21/2018 10:01:24 AM","7/21/2018 10:01:24 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"31","0","2008WEBSP1-UPDA","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","b8aa731e-3413-44be-9d7b-c47fe2663f35","S-1-5-21-51592989-3190792883-3672066161-1107","Windows? Web Server 2008",,"Service Pack 1","6.0 (6001)","False","7/9/2018 5:35:45 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131756565455627095","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008WEBSP1-UPDA$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1107","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"131112","24692","7/21/2018 10:01:24 AM","4/8/2018 8:12:39 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WINVISTA-01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINVISTA-01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/6/2018 6:57:58 PM","6/6/2018 6:57:58 PM",,,"WINVISTA-01$","CN=WINVISTA-01,CN=Computers,DC=contoso,DC=com","WinVista-01.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.183",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131888530097299914","12/7/2018 3:16:33 PM","131886981934000139","0",,"False","75",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/7/2018 3:16:34 PM","12/7/2018 3:16:34 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"31","0","WINVISTA-01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","26d103ee-3fb8-401c-a3c1-c4cf98665f2f","S-1-5-21-51592989-3190792883-3672066161-1113","Windows Vista? Enterprise",,"Service Pack 1","6.0 (6001)","False","12/7/2018 3:16:34 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131886981940872723","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINVISTA-01$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1113","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"258345","41013","12/7/2018 3:16:34 PM","6/6/2018 6:57:58 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/VM-XP-01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","VM-XP-01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/6/2018 7:16:09 PM","6/6/2018 7:16:09 PM",,,"VM-XP-01$","CN=VM-XP-01,CN=Computers,DC=contoso,DC=com","VM-XP-01.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.101",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131737526039270933","6/17/2018 4:43:16 PM","131737525966418517","0",,"False","10",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/17/2018 4:43:16 PM","6/17/2018 4:43:16 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","VM-XP-01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","707816ec-70ce-4274-b4e0-0271139b307a","S-1-5-21-51592989-3190792883-3672066161-1114","Windows XP Professional",,"Service Pack 2","5.1 (2600)","False","6/6/2018 7:16:09 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131728113692025965","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","VM-XP-01$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1114","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"81950","41058","6/17/2018 4:43:16 PM","6/6/2018 7:16:09 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WIN8-02","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN8-02","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 7:03:27 PM","6/8/2018 7:03:27 PM",,,"WIN8-02$","CN=WIN8-02,CN=Computers,DC=contoso,DC=com","Win8-02.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.35",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131745196826758579","6/22/2018 8:28:58 PM","131741981388665593","0",,"False","23",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/22/2018 8:39:58 PM","6/22/2018 8:39:58 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN8-02","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","b38a88e8-7e43-4da9-9a34-2b258e9b1e4a","S-1-5-21-51592989-3190792883-3672066161-1115","Windows 8 Pro",,,"6.2 (9200)","False","6/8/2018 7:03:27 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131729834079744231","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN8-02$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1115","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"94955","61463","6/22/2018 8:39:58 PM","6/8/2018 7:03:27 PM"
,"9223372036854775807",,"False","False","0","131865473190665049","0","False","contoso.com/Computers/WIN81-01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN81-01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 7:14:24 PM","6/8/2018 7:14:24 PM",,,"WIN81-01$","CN=WIN81-01,CN=Computers,DC=contoso,DC=com","Win81-01.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.185",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","11/12/2018 5:48:39 PM",,"0","131888529800733229","12/7/2018 5:08:16 PM","131887048964808284","0",,"False","248",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/7/2018 5:08:16 PM","12/7/2018 5:08:16 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN81-01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","4538b222-9f1a-4b21-94ac-d36f90bc71e1","S-1-5-21-51592989-3190792883-3672066161-1116","Windows 8.1 Pro",,,"6.3 (9600)","False","11/12/2018 5:48:43 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131865473235742391","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN81-01$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1116","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"258646","61478","12/7/2018 5:08:16 PM","6/8/2018 7:14:24 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WIN8-01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN8-01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 7:17:37 PM","6/8/2018 7:17:37 PM",,,"WIN8-01$","CN=WIN8-01,CN=Computers,DC=contoso,DC=com","Win8-01.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.161",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131888530230362337","12/7/2018 6:23:04 PM","131887093849183687","0",,"False","143",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/7/2018 6:23:04 PM","12/7/2018 6:23:04 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN8-01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","9b42c656-51af-4040-b3e0-24848d127a50","S-1-5-21-51592989-3190792883-3672066161-1117","Windows 8 Pro",,,"6.2 (9200)","False","11/12/2018 5:47:12 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131865472322486485","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN8-01$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1117","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"258796","61485","12/7/2018 6:23:04 PM","6/8/2018 7:17:37 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/HYPERV-2012R2","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","HYPERV-2012R2","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 8:19:05 PM","6/8/2018 8:19:05 PM",,,"HYPERV-2012R2$","CN=HYPERV-2012R2,CN=Computers,DC=contoso,DC=com","HyperV-2012R2.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.91",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131737180673699670","6/8/2018 8:19:08 PM","131729879488142402","0",,"False","12",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/9/2018 8:33:56 PM","6/9/2018 8:33:56 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","HYPERV-2012R2","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","36da5da5-5389-4c87-8327-d36199c7768a","S-1-5-21-51592989-3190792883-3672066161-1118","Hyper-V Server 2012 R2",,,"6.3 (9600)","False","6/8/2018 8:30:40 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131729886408835686","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","HYPERV-2012R2$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1118","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"65759","61505","6/9/2018 8:33:56 PM","6/8/2018 8:19:05 PM"
