"PSComputerName","FeatureName","State","LogPath","LogLevel"
"WIN81-03","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-03","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
