"PSComputerName","FeatureName","State","LogPath","LogLevel"
"WIN81-06","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-06","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
