"PSComputerName","PSDrive","Name","Value"
"WIN81-01","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-01","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-01","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-01","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-01","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-01","Env","COMPUTERNAME","WIN81-01"
"WIN81-01","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-01","Env","FP_NO_HOST_CHECK","NO"
"WIN81-01","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-01","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-01","Env","OS","Windows_NT"
"WIN81-01","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\PuTTY\"
"WIN81-01","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-01","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-01","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-01","Env","PROCESSOR_LEVEL","6"
"WIN81-01","Env","PROCESSOR_REVISION","2a07"
"WIN81-01","Env","ProgramData","C:\ProgramData"
"WIN81-01","Env","ProgramFiles","C:\Program Files"
"WIN81-01","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-01","Env","ProgramW6432","C:\Program Files"
"WIN81-01","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-01","Env","PUBLIC","C:\Users\Public"
"WIN81-01","Env","SystemDrive","C:"
"WIN81-01","Env","SystemRoot","C:\Windows"
"WIN81-01","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-01","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-01","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-01","Env","USERDOMAIN","MOBILELAB"
"WIN81-01","Env","USERNAME","Administrator"
"WIN81-01","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-01","Env","windir","C:\Windows"
