"PSComputerName","Status","Path","SignerCertificate"
"10.10.10.1","Valid","C:\Windows\system32\drivers\1394ohci.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\3ware.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\ACPI.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\Drivers\acpiex.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\acpipagr.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\acpipmi.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\acpitime.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\afd.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\amdk8.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\amdppm.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
