"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-07","Established","::1","49209","::1","47001",,,,"Internet"
"WIN81-07","TimeWait","::1","49208","::1","47001",,,,
"WIN81-07","Listen","::","49185","::","0",,,,
"WIN81-07","Listen","::","49178","::","0",,,,
"WIN81-07","Listen","::","49156","::","0",,,,
"WIN81-07","Listen","::","49155","::","0",,,,
"WIN81-07","Listen","::","49154","::","0",,,,
"WIN81-07","Listen","::","49153","::","0",,,,
"WIN81-07","Listen","::","49152","::","0",,,,
"WIN81-07","Established","::1","47001","::1","49209",,,,"Internet"
"WIN81-07","Listen","::","47001","::","0",,,,
"WIN81-07","Listen","::","10243","::","0",,,,
"WIN81-07","Listen","::","5985","::","0",,,,
"WIN81-07","Listen","::","3389","::","0",,,,
"WIN81-07","Listen","::","2869","::","0",,,,
"WIN81-07","Listen","::","554","::","0",,,,
"WIN81-07","Listen","::","445","::","0",,,,
"WIN81-07","Listen","::","135","::","0",,,,
"WIN81-07","Listen","0.0.0.0","49185","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49178","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-07","Established","10.10.10.109","5985","10.10.10.1","55146",,,,"Internet"
"WIN81-07","Established","10.10.10.109","5985","10.10.10.1","55133",,,,"Internet"
"WIN81-07","Established","10.10.10.109","5985","10.10.10.1","55153",,,,"Internet"
"WIN81-07","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","554","0.0.0.0","0",,,,
"WIN81-07","Listen","10.10.10.109","139","0.0.0.0","0",,,,
"WIN81-07","Listen","0.0.0.0","135","0.0.0.0","0",,,,
