"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-03","Established","::1","49280","::1","47001",,,,"Internet"
"WIN81-03","TimeWait","::1","49279","::1","47001",,,,
"WIN81-03","Listen","::","49181","::","0",,,,
"WIN81-03","Listen","::","49180","::","0",,,,
"WIN81-03","Listen","::","49156","::","0",,,,
"WIN81-03","Listen","::","49155","::","0",,,,
"WIN81-03","Listen","::","49154","::","0",,,,
"WIN81-03","Listen","::","49153","::","0",,,,
"WIN81-03","Listen","::","49152","::","0",,,,
"WIN81-03","Established","::1","47001","::1","49280",,,,"Internet"
"WIN81-03","Listen","::","47001","::","0",,,,
"WIN81-03","Listen","::","5985","::","0",,,,
"WIN81-03","Listen","::","3389","::","0",,,,
"WIN81-03","Listen","::","445","::","0",,,,
"WIN81-03","Listen","::","135","::","0",,,,
"WIN81-03","Listen","0.0.0.0","49181","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49180","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-03","Established","10.10.10.102","5985","10.10.10.1","55140",,,,"Internet"
"WIN81-03","Established","10.10.10.102","5985","10.10.10.1","55136",,,,"Internet"
"WIN81-03","Established","10.10.10.102","5985","10.10.10.1","55148",,,,"Internet"
"WIN81-03","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-03","Listen","10.10.10.102","139","0.0.0.0","0",,,,
"WIN81-03","Listen","0.0.0.0","135","0.0.0.0","0",,,,
