"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-01","Established","::1","49656","::1","47001",,,,"Internet"
"WIN81-01","TimeWait","::1","49655","::1","47001",,,,
"WIN81-01","Listen","::","49432","::","0",,,,
"WIN81-01","Listen","::","49158","::","0",,,,
"WIN81-01","Listen","::","49157","::","0",,,,
"WIN81-01","Listen","::","49156","::","0",,,,
"WIN81-01","Listen","::","49155","::","0",,,,
"WIN81-01","Listen","::","49154","::","0",,,,
"WIN81-01","Listen","::","49153","::","0",,,,
"WIN81-01","Listen","::","49152","::","0",,,,
"WIN81-01","Established","::1","47001","::1","49656",,,,"Internet"
"WIN81-01","Listen","::","47001","::","0",,,,
"WIN81-01","Listen","::","5985","::","0",,,,
"WIN81-01","Listen","::","3389","::","0",,,,
"WIN81-01","Listen","::","445","::","0",,,,
"WIN81-01","Listen","::","135","::","0",,,,
"WIN81-01","Listen","0.0.0.0","49432","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49158","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49157","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-01","Established","10.10.10.100","5985","10.10.10.1","55130",,,,"Internet"
"WIN81-01","Established","10.10.10.100","5985","10.10.10.1","55128",,,,"Internet"
"WIN81-01","Established","10.10.10.100","5985","10.10.10.1","55129",,,,"Internet"
"WIN81-01","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-01","Listen","10.10.10.100","139","0.0.0.0","0",,,,
"WIN81-01","Listen","0.0.0.0","135","0.0.0.0","0",,,,
