"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-06","Established","::1","49209","::1","47001",,,,"Internet"
"WIN81-06","TimeWait","::1","49208","::1","47001",,,,
"WIN81-06","Listen","::","49189","::","0",,,,
"WIN81-06","Listen","::","49180","::","0",,,,
"WIN81-06","Listen","::","49156","::","0",,,,
"WIN81-06","Listen","::","49155","::","0",,,,
"WIN81-06","Listen","::","49154","::","0",,,,
"WIN81-06","Listen","::","49153","::","0",,,,
"WIN81-06","Listen","::","49152","::","0",,,,
"WIN81-06","Established","::1","47001","::1","49209",,,,"Internet"
"WIN81-06","Listen","::","47001","::","0",,,,
"WIN81-06","Listen","::","5985","::","0",,,,
"WIN81-06","Listen","::","3389","::","0",,,,
"WIN81-06","Listen","::","445","::","0",,,,
"WIN81-06","Listen","::","135","::","0",,,,
"WIN81-06","Listen","0.0.0.0","49189","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49180","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-06","Established","10.10.10.108","5985","10.10.10.1","55151",,,,"Internet"
"WIN81-06","Established","10.10.10.108","5985","10.10.10.1","55134",,,,"Internet"
"WIN81-06","Established","10.10.10.108","5985","10.10.10.1","55141",,,,"Internet"
"WIN81-06","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-06","Listen","10.10.10.108","139","0.0.0.0","0",,,,
"WIN81-06","Listen","0.0.0.0","135","0.0.0.0","0",,,,
