"PSComputerName","State","LocalAddress","LocalPort","RemoteAddress","RemotePort","OwningProcess","CreationTime","OffloadState","AppliedSetting"
"WIN81-05","Established","::1","49278","::1","47001",,,,"Internet"
"WIN81-05","TimeWait","::1","49277","::1","47001",,,,
"WIN81-05","Listen","::","49184","::","0",,,,
"WIN81-05","Listen","::","49174","::","0",,,,
"WIN81-05","Listen","::","49156","::","0",,,,
"WIN81-05","Listen","::","49155","::","0",,,,
"WIN81-05","Listen","::","49154","::","0",,,,
"WIN81-05","Listen","::","49153","::","0",,,,
"WIN81-05","Listen","::","49152","::","0",,,,
"WIN81-05","Established","::1","47001","::1","49278",,,,"Internet"
"WIN81-05","Listen","::","47001","::","0",,,,
"WIN81-05","Listen","::","5985","::","0",,,,
"WIN81-05","Listen","::","3389","::","0",,,,
"WIN81-05","Listen","::","445","::","0",,,,
"WIN81-05","Listen","::","135","::","0",,,,
"WIN81-05","Listen","0.0.0.0","49184","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49174","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49156","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49155","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49154","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49153","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","49152","0.0.0.0","0",,,,
"WIN81-05","Established","10.10.10.113","5985","10.10.10.1","55152",,,,"Internet"
"WIN81-05","Established","10.10.10.113","5985","10.10.10.1","55143",,,,"Internet"
"WIN81-05","Established","10.10.10.113","5985","10.10.10.1","55137",,,,"Internet"
"WIN81-05","Listen","0.0.0.0","3389","0.0.0.0","0",,,,
"WIN81-05","Listen","10.10.10.113","139","0.0.0.0","0",,,,
"WIN81-05","Listen","0.0.0.0","135","0.0.0.0","0",,,,
