"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"Idle","0","Idle","0","AeLookupSvc [Manual Start By localSystem]
",,,,,,"0",,,"4096","4 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread","1",,"0","0",,,"WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"System","4","Idle","0",,"2/24/2020 2:34:56 AM","07:55:31.1501504","4.703125","00:00:04.7031250",,"0",,,"868352","848 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","128",,"618","618",,,"WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"smss","312","System","4",,"2/24/2020 2:34:56 AM","07:55:31.1345261","0.125","00:00:00.1250000",,"0",,,"311296","304 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","2",,"44","44","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"csrss","400",,"392",,"2/24/2020 2:34:58 AM","07:55:29.8543318","0.171875","00:00:00.1718750",,"0",,,"1482752","1.41 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8",,"186","186","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"csrss","452",,"444",,"2/24/2020 2:34:58 AM","07:55:29.4074245","0.09375","00:00:00.0937500",,"0",,,"389120","380 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9",,"90","90","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"wininit","460",,"392",,"2/24/2020 2:34:58 AM","07:55:29.3916465","0.046875","00:00:00.0468750",,"0",,"C:\Windows\system32\wininit.exe","782336","764 KB","64BE1AFD9F55C2BD636914D1F808AD209C68BF97AA3D0B73568C2C1E48BE2800",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Start-Up Application","wininit.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll RPCRT4.dll sechost.dll profapi.dll wininitext.dll USER32.dll GDI32.dll WS2_32.dll NSI.dll mswsock.dll sspicli.dll","15","System.Diagnostics.ProcessThread","1","3788","76","76","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"winlogon","488",,"444",,"2/24/2020 2:34:58 AM","07:55:29.3605399","0.0625","00:00:00.0625000",,"0",,"C:\Windows\system32\winlogon.exe","831488","812 KB","50088738F54E9F7903DBD3E3C97E72B049C96025CD539523062D4FB0DA61C612",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon Application","winlogon.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll advapi32.dll sechost.dll powrprof.dll RPCRT4.dll winlogonext.dll USER32.dll GDI32.dll IMM32.DLL MSCTF.dll profapi.dll winsta.dll uxinit.dll UxTheme.dll combase.dll CRYPT32.dll MSASN1.dll DPAPI.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll apphelp.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","4068","119","119","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"services","548","wininit","460",,"2/24/2020 2:34:59 AM","07:55:28.5535754","0.5","00:00:00.5000000",,"0",,,"5197824","4.96 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","4",,"215","215","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"lsass","556","wininit","460","Netlogon [Auto Start By LocalSystem]
","2/24/2020 2:34:59 AM","07:55:28.4912997","0.828125","00:00:00.8281250",,"0",,"C:\Windows\system32\lsass.exe","5722112","5.46 MB","8E862D41F4332EABF64BD034E2C0E3CC8109C7990CB4112C2B2880E8E6EDF2D3","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Local Security Authority Process","lsass.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll RPCRT4.dll SspiSrv.dll lsasrv.dll msvcrt.dll SspiCli.dll sechost.dll cfgmgr32.dll MSASN1.dll samsrv.dll bcrypt.dll ncrypt.dll NTASN1.dll msprivs.DLL netjoin.dll negoexts.DLL CRYPTBASE.dll cryptdll.dll bcryptPrimitives.dll kerberos.DLL CRYPTSP.dll WS2_32.dll NSI.dll mswsock.dll msv1_0.DLL netlogon.DLL DNSAPI.dll logoncli.dll powrprof.dll USERENV.dll advapi32.dll profapi.dll tspkg.DLL pku2u.DLL livessp.DLL rsaenh.dll wdigest.DLL schannel.DLL CRYPT32.dll efslsaext.dll dpapisrv.dll scecli.DLL netutils.dll winsta.dll wkscli.dll wevtapi.dll pcwum.dll AUTHZ.dll IPHLPAPI.DLL WINNSI.DLL WLDAP32.dll rasadhlp.dll fwpuclnt.dll winbrand.dll gpapi.dll DSPARSE.dll dhcpcsvc6.DLL dhcpcsvc.DLL secur32.dll ntdsapi.dll ncryptsslp.dll ncryptprov.dll combase.dll dssenh.dll","67","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","4632","755","755","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
"svchost","612","services","548","BrokerInfrastructure [Auto Start By LocalSystem]
","2/24/2020 2:35:00 AM","07:55:27.1164369","0.1875","00:00:00.1875000",,"0",,"C:\Windows\system32\svchost.exe","4227072","4.03 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll umpnpmgr.dll msvcrt.dll umpo.dll umpoext.dll cfgmgr32.dll powrprof.dll pcwum.dll HID.DLL gpapi.dll rpcss.dll combase.dll SspiCli.dll lsm.dll SYSNTFY.dll WMsgAPI.dll CRYPTBASE.dll bcryptPrimitives.dll bisrv.dll OLEAUT32.dll psmsrv.dll Userenv.dll profapi.dll DEVOBJ.dll kernel.appcore.dll systemeventsbrokerserver.dll user32.dll GDI32.dll bi.dll DAB.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wtsapi32.dll WINSTA.dll ADVAPI32.dll lsmproxy.dll","43","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8","2924","346","346","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-04","ec6882e4-e3bd-48fb-a440-81848176dc39","True"
