"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"Idle","0","Idle","0","AeLookupSvc [Manual Start By localSystem]
",,,,,,"0",,,"4096","4 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread","1",,"0","0",,,"Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"System","4","Idle","0",,"2/24/2020 10:24:42 AM","00:05:39.2006563","2.28125","00:00:02.2812500",,"0",,,"135168","132 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","125",,"616","616",,,"Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"smss","312","System","4",,"2/24/2020 10:24:42 AM","00:05:39.1694045","0.078125","00:00:00.0781250",,"0",,,"221184","216 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","2",,"44","44","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"csrss","400",,"392",,"2/24/2020 10:24:43 AM","00:05:38.0021777","0.296875","00:00:00.2968750",,"0",,,"1585152","1.51 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8",,"179","179","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"csrss","452",,"444",,"2/24/2020 10:24:44 AM","00:05:37.5431077","0.078125","00:00:00.0781250",,"0",,,"405504","396 KB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9",,"90","90","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"wininit","460",,"392",,"2/24/2020 10:24:44 AM","00:05:37.5273324","0.09375","00:00:00.0937500",,"0",,"C:\Windows\system32\wininit.exe","811008","792 KB","64BE1AFD9F55C2BD636914D1F808AD209C68BF97AA3D0B73568C2C1E48BE2800",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Start-Up Application","wininit.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll RPCRT4.dll sechost.dll profapi.dll wininitext.dll USER32.dll GDI32.dll WS2_32.dll NSI.dll mswsock.dll sspicli.dll","15","System.Diagnostics.ProcessThread","1","3808","76","76","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"winlogon","488",,"444",,"2/24/2020 10:24:44 AM","00:05:37.4962345","0.109375","00:00:00.1093750",,"0",,"C:\Windows\system32\winlogon.exe","565248","552 KB","50088738F54E9F7903DBD3E3C97E72B049C96025CD539523062D4FB0DA61C612",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon Application","winlogon.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll advapi32.dll sechost.dll powrprof.dll RPCRT4.dll winlogonext.dll USER32.dll GDI32.dll IMM32.DLL MSCTF.dll profapi.dll winsta.dll uxinit.dll UxTheme.dll combase.dll CRYPT32.dll MSASN1.dll DPAPI.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll apphelp.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","4088","119","119","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"services","548","wininit","460",,"2/24/2020 10:24:44 AM","00:05:36.7441682","0.484375","00:00:00.4843750",,"0",,,"5677056","5.41 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8",,"243","243","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"lsass","556","wininit","460","Netlogon [Auto Start By LocalSystem]
","2/24/2020 10:24:45 AM","00:05:36.6659846","0.625","00:00:00.6250000",,"0",,"C:\Windows\system32\lsass.exe","5537792","5.28 MB","8E862D41F4332EABF64BD034E2C0E3CC8109C7990CB4112C2B2880E8E6EDF2D3","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Local Security Authority Process","lsass.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll RPCRT4.dll SspiSrv.dll lsasrv.dll msvcrt.dll SspiCli.dll sechost.dll cfgmgr32.dll MSASN1.dll samsrv.dll bcrypt.dll ncrypt.dll NTASN1.dll msprivs.DLL netjoin.dll negoexts.DLL CRYPTBASE.dll cryptdll.dll bcryptPrimitives.dll kerberos.DLL CRYPTSP.dll WS2_32.dll NSI.dll mswsock.dll msv1_0.DLL netlogon.DLL DNSAPI.dll logoncli.dll powrprof.dll USERENV.dll advapi32.dll profapi.dll tspkg.DLL pku2u.DLL livessp.DLL rsaenh.dll wdigest.DLL schannel.DLL CRYPT32.dll efslsaext.dll dpapisrv.dll scecli.DLL netutils.dll winsta.dll wkscli.dll wevtapi.dll pcwum.dll AUTHZ.dll IPHLPAPI.DLL WINNSI.DLL WLDAP32.dll rasadhlp.dll fwpuclnt.dll winbrand.dll gpapi.dll DSPARSE.dll secur32.dll ntdsapi.dll ncryptsslp.dll ncryptprov.dll combase.dll dssenh.dll","65","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","4656","761","761","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
"svchost","616","services","548","BrokerInfrastructure [Auto Start By LocalSystem]
","2/24/2020 10:24:46 AM","00:05:35.2910238","0.21875","00:00:00.2187500",,"0",,"C:\Windows\system32\svchost.exe","4145152","3.95 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll umpnpmgr.dll msvcrt.dll umpo.dll umpoext.dll cfgmgr32.dll powrprof.dll pcwum.dll HID.DLL gpapi.dll rpcss.dll combase.dll SspiCli.dll bisrv.dll OLEAUT32.dll psmsrv.dll lsm.dll SYSNTFY.dll WMsgAPI.dll CRYPTBASE.dll bcryptPrimitives.dll Userenv.dll profapi.dll DEVOBJ.dll kernel.appcore.dll systemeventsbrokerserver.dll bi.dll DAB.dll user32.dll GDI32.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wtsapi32.dll WINSTA.dll ADVAPI32.dll lsmproxy.dll","43","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","3752","350","350","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-09","60ecc0f4-3b53-4016-bca7-f66e3cb9df06","True"
