"PSComputerName","Free","Used","Description","Provider","Root"
"WIN81-09",,"0","","Microsoft.PowerShell.Core\FileSystem","A:\"
"WIN81-09","","","Drive that contains a view of the aliases stored in a session state","Microsoft.PowerShell.Core\Alias",""
"WIN81-09","5275316224","11535450112","","Microsoft.PowerShell.Core\FileSystem","C:\"
"WIN81-09","","","X509 Certificate Provider","Microsoft.PowerShell.Security\Certificate","\"
"WIN81-09","0","4115013632","","Microsoft.PowerShell.Core\FileSystem","D:\"
"WIN81-09","","","Drive that contains a view of the environment variables for the process","Microsoft.PowerShell.Core\Environment",""
"WIN81-09","","","Drive that contains a view of the functions stored in a session state","Microsoft.PowerShell.Core\Function",""
"WIN81-09","","","The software settings for the current user","Microsoft.PowerShell.Core\Registry","HKEY_CURRENT_USER"
"WIN81-09","","","The configuration settings for the local computer","Microsoft.PowerShell.Core\Registry","HKEY_LOCAL_MACHINE"
"WIN81-09","","","Drive that contains a view of those variables stored in a session state","Microsoft.PowerShell.Core\Variable",""
"WIN81-09","","","Root of WsMan Config Storage.","Microsoft.WSMan.Management\WSMan",""
