"PSComputerName","IsEnabled","LogMode","MaximumSizeInBytes","RecordCount","LogName","LogType","LogIsolation","FileSize","IsLogFull","LastWriteTime","OldestRecordNumber"
"WIN81-08","True","Circular","20971520","1022","Application","Administrative","Application","2166784","False","2/24/2020 10:25:30 AM","1"
"WIN81-08","True","Circular","20971520","0","HardwareEvents","Administrative","Application","69632","False","2/1/2020 12:23:23 AM","0"
"WIN81-08","True","Circular","1052672","0","Internet Explorer","Administrative","Application","69632","False","2/1/2020 12:23:23 AM","0"
"WIN81-08","True","Circular","20971520","0","Key Management Service","Administrative","Application","69632","False","2/1/2020 12:23:23 AM","0"
"WIN81-08","True","Circular","20971520","2358","Security","Administrative","Custom","2166784","False","2/24/2020 10:25:56 AM","1"
"WIN81-08","True","Circular","20971520","804","System","Administrative","System","1118208","False","2/24/2020 10:25:55 AM","1"
"WIN81-08","True","Circular","15728640","837","Windows PowerShell","Administrative","Application","1118208","False","2/24/2020 10:31:21 AM","1"
"WIN81-08","False","Circular","20971520",,"ForwardedEvents","Operational","Custom",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-All-User-Install-Agent/Admin","Administrative","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Anytime-Upgrade-Events/Operational","Operational","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppHost/Admin","Administrative","Application","69632","False","2/1/2020 3:00:37 PM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppID/Operational","Operational","System","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-ApplicabilityEngine/Operational","Operational","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Application Server-Applications/Admin","Administrative","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Application Server-Applications/Operational","Operational","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Application-Experience/Program-Compatibility-Assistant","Operational","Application","69632","False","2/1/2020 12:23:23 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Application-Experience/Program-Compatibility-Troubleshooter","Operational","Application","69632","False","2/3/2020 10:05:30 PM","0"
"WIN81-08","True","Circular","1052672","4","Microsoft-Windows-Application-Experience/Program-Inventory","Operational","Application","69632","False","2/24/2020 10:39:19 AM","1"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Application-Experience/Program-Telemetry","Operational","Application","69632","False","2/1/2020 3:00:37 PM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Application-Experience/Steps-Recorder","Operational","Application","69632","False","2/3/2020 10:05:30 PM","0"
"WIN81-08","True","Circular","1052672","113","Microsoft-Windows-ApplicationResourceManagementSystem/Operational","Operational","Application","1052672","False","2/1/2020 3:00:37 PM","1"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppLocker/EXE and DLL","Operational","System","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppLocker/MSI and Script","Operational","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppLocker/Packaged app-Deployment","Operational","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppLocker/Packaged app-Execution","Operational","System","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-08","True","Circular","1052672","70","Microsoft-Windows-AppModel-Runtime/Admin","Administrative","Application","69632","False","2/1/2020 3:00:37 PM","1"
"WIN81-08","True","Circular","5242880","56","Microsoft-Windows-AppReadiness/Admin","Administrative","Application","69632","False","2/1/2020 3:00:37 PM","1"
"WIN81-08","True","Circular","5242880","1122","Microsoft-Windows-AppReadiness/Operational","Operational","Application","1118208","False","2/1/2020 3:00:37 PM","1"
"WIN81-08","True","Circular","1052672","53","Microsoft-Windows-AppXDeployment/Operational","Operational","Application","69632","False","2/1/2020 3:00:37 PM","1"
"WIN81-08","True","Circular","5242880","2379","Microsoft-Windows-AppXDeploymentServer/Operational","Operational","Application","3215360","False","2/4/2020 7:26:58 PM","1"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppXDeploymentServer/Restricted","Operational","System","69632","False","2/1/2020 12:23:23 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AppxPackaging/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-ASN1/Operational","Operational","Application",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-AssignedAccess/Admin","Administrative","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-AssignedAccess/Operational","Operational","Application",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Audio/CaptureMonitor","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Audio/GlitchDetection","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Audio/Informational","Operational","System",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Audio/Operational","Operational","System","69632","False","2/1/2020 3:00:37 PM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Audio/PlaybackManager","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Authentication User Interface/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Authentication/AuthenticationPolicyFailures-DomainController","Operational","System",,,,
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Authentication/ProtectedUser-Client","Operational","System",,,,
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Authentication/ProtectedUserFailures-DomainController","Operational","System",,,,
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Authentication/ProtectedUserSuccesses-DomainController","Operational","System",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-BackgroundTaskInfrastructure/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-BackgroundTransfer-ContentPrefetcher/Operational","Operational","Custom",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Backup","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Base-Filtering-Engine-Connections/Operational","Operational","Application",,,,
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Base-Filtering-Engine-Resource-Flows/Operational","Operational","System",,,,
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Biometrics/Operational","Operational","System",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-BitLocker-DrivePreparationTool/Admin","Administrative","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-BitLocker-DrivePreparationTool/Operational","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-BitLocker/BitLocker Management","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-BitLocker/BitLocker Operational","Operational","Application",,,,
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Bits-Client/Analytic","Operational","Custom",,,,
"WIN81-08","True","Circular","1052672","3","Microsoft-Windows-Bits-Client/Operational","Operational","System","69632","False","2/1/2020 3:00:37 PM","1"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Bluetooth-HidBthLE/Operational","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Bluetooth-MTPEnum/Operational","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-BranchCache/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-BranchCacheSMB/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-CAPI2/Operational","Operational","Application",,,,
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-CertificateServicesClient-CredentialRoaming/Operational","Operational","Application",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-CertificateServicesClient-Lifecycle-System/Operational","Operational","System","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-CertificateServicesClient-Lifecycle-User/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-CertPoleEng/Operational","Operational","Application",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-CloudStorageWizard/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-CodeIntegrity/Operational","Operational","System","69632","False","2/1/2020 3:00:37 PM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Connected-Search/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-08","True","Circular","1052672","21","Microsoft-Windows-CoreApplication/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","1"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-CorruptedFileRecovery-Client/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-CorruptedFileRecovery-Server/Operational","Operational","System","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-Crypto-DPAPI/BackUpKeySvc","Operational","System","69632","False","2/1/2020 12:23:23 AM","0"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Crypto-DPAPI/Debug","Operational","System",,,,
"WIN81-08","True","Circular","1052672","3","Microsoft-Windows-Crypto-DPAPI/Operational","Operational","System","69632","False","2/1/2020 12:23:23 AM","1"
"WIN81-08","False","Circular","1052672",,"Microsoft-Windows-Crypto-NCrypt/Operational","Operational","Application",,,,
"WIN81-08","True","Circular","1052672","0","Microsoft-Windows-DAL-Provider/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
