"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-09","ReadyBoot",,,"2/1/2020 12:14:37 AM","2/1/2020 3:04:14 PM","2/1/2020 3:04:14 PM","d----","Directory"
"WIN81-09","AgAppLaunch.db","C:\Windows\Prefetch","False","2/1/2020 12:15:24 AM","2/1/2020 12:15:24 AM","2/1/2020 12:15:24 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","AgCx_SC4.db","C:\Windows\Prefetch","False","2/1/2020 5:00:51 AM","2/1/2020 5:00:51 AM","2/1/2020 5:01:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","AgRobust.db","C:\Windows\Prefetch","False","2/1/2020 12:23:51 AM","2/1/2020 12:23:51 AM","2/22/2020 9:24:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:46:36 AM","2/4/2020 12:46:36 AM","2/4/2020 12:46:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","BYTECODEGENERATOR.EXE-292CE66A.pf","C:\Windows\Prefetch","False","2/1/2020 12:20:39 AM","2/1/2020 12:20:39 AM","2/1/2020 12:20:39 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","BYTECODEGENERATOR.EXE-C1E9BCE6.pf","C:\Windows\Prefetch","False","2/1/2020 12:20:39 AM","2/1/2020 12:20:39 AM","2/1/2020 12:21:10 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:18 PM","2/1/2020 2:56:18 PM","2/1/2020 2:56:18 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","2/1/2020 5:04:28 AM","2/1/2020 5:04:28 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:18 PM","2/1/2020 2:56:18 PM","2/4/2020 12:46:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","2/1/2020 2:58:44 PM","2/1/2020 2:58:44 PM","2/1/2020 2:58:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:15 AM","2/6/2020 1:28:15 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:14 AM","2/6/2020 1:28:14 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","2/1/2020 5:07:09 AM","2/1/2020 5:07:09 AM","2/24/2020 10:34:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:05 AM","2/1/2020 5:01:05 AM","2/4/2020 12:50:24 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:23 PM","2/1/2020 2:56:23 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:48 AM","2/1/2020 5:01:48 AM","2/1/2020 5:01:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","DLLHOST.EXE-D8E67ED6.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:55 AM","2/1/2020 5:00:55 AM","2/1/2020 5:00:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:07 AM","2/1/2020 5:01:07 AM","2/1/2020 2:58:49 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","DLLHOST.EXE-EEE13F6D.pf","C:\Windows\Prefetch","False","2/19/2020 7:20:04 PM","2/19/2020 7:20:04 PM","2/19/2020 7:20:04 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","DRVINST.EXE-4CB4314A.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:31 AM","2/1/2020 4:50:31 AM","2/1/2020 4:50:37 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","dynreservedpri.db","C:\Windows\Prefetch","False","2/4/2020 12:19:09 AM","2/4/2020 12:19:09 AM","2/24/2020 10:34:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:31 AM","2/1/2020 5:00:31 AM","2/7/2020 1:06:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","2/3/2020 10:04:37 PM","2/3/2020 10:04:37 PM","2/19/2020 11:06:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","IE4UINIT.EXE-3A7E0C67.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:39 AM","2/1/2020 5:00:39 AM","2/1/2020 5:00:41 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","INSTALL.EXE-6D92AB62.pf","C:\Windows\Prefetch","False","2/4/2020 12:47:01 AM","2/4/2020 12:47:01 AM","2/4/2020 12:47:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","INSTALL.EXE-79D6EA01.pf","C:\Windows\Prefetch","False","2/4/2020 12:48:01 AM","2/4/2020 12:48:01 AM","2/4/2020 12:48:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","Layout.ini","C:\Windows\Prefetch","False","2/1/2020 5:06:52 AM","2/1/2020 5:06:52 AM","2/24/2020 10:34:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:17 AM","2/1/2020 5:02:17 AM","2/1/2020 5:02:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:18 AM","2/4/2020 12:15:18 AM","2/7/2020 1:20:09 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/7/2020 2:16:26 AM","2/7/2020 2:16:26 AM","2/7/2020 2:16:26 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","MMC.EXE-561C5A40.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:28 PM","2/1/2020 2:56:28 PM","2/1/2020 2:56:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:12 AM","2/1/2020 5:01:12 AM","2/3/2020 10:30:09 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","2/1/2020 5:04:28 AM","2/1/2020 5:04:28 AM","2/24/2020 10:34:53 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","2/1/2020 5:07:00 AM","2/1/2020 5:07:00 AM","2/24/2020 10:34:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","2/1/2020 5:12:05 AM","2/1/2020 5:12:05 AM","2/24/2020 10:34:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:47:08 AM","2/4/2020 12:47:08 AM","2/24/2020 10:36:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:48:28 AM","2/4/2020 12:48:28 AM","2/4/2020 12:49:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:59 AM","2/1/2020 5:06:59 AM","2/24/2020 10:34:53 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","2/3/2020 9:06:13 PM","2/3/2020 9:06:13 PM","2/24/2020 10:34:53 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:58 AM","2/1/2020 5:06:58 AM","2/24/2020 10:34:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:58 AM","2/1/2020 5:06:58 AM","2/24/2020 10:34:54 AM","-a---","Archive, NotContentIndexed"
