"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-04","ReadyBoot",,,"1/28/2020 1:54:32 PM","1/31/2020 11:17:27 PM","1/31/2020 11:17:27 PM","d----","Directory"
"WIN81-04","AgAppLaunch.db","C:\Windows\Prefetch","False","1/28/2020 1:55:16 PM","1/28/2020 1:55:16 PM","1/28/2020 1:55:16 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","AgCx_SC4.db","C:\Windows\Prefetch","False","2/3/2020 10:21:35 PM","2/3/2020 10:21:35 PM","2/3/2020 10:22:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","AgRobust.db","C:\Windows\Prefetch","False","1/28/2020 1:57:48 PM","1/28/2020 1:57:48 PM","2/22/2020 10:49:40 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:08:24 AM","2/4/2020 12:08:24 AM","2/4/2020 12:14:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","AUTORUNS.EXE-02A4DBD9.pf","C:\Windows\Prefetch","False","2/7/2020 1:17:18 AM","2/7/2020 1:17:18 AM","2/7/2020 1:17:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","CMD.EXE-4A81B364.pf","C:\Windows\Prefetch","False","2/7/2020 8:12:03 AM","2/7/2020 8:12:03 AM","2/7/2020 8:12:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","1/28/2020 2:57:39 PM","1/28/2020 2:57:39 PM","1/28/2020 2:57:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","1/28/2020 2:09:14 PM","1/28/2020 2:09:14 PM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","1/28/2020 2:57:39 PM","1/28/2020 2:57:39 PM","2/7/2020 8:11:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","1/28/2020 2:57:51 PM","1/28/2020 2:57:51 PM","1/28/2020 10:54:11 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:13 AM","2/6/2020 1:28:13 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:11 AM","2/6/2020 1:28:11 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","1/28/2020 2:09:14 PM","1/28/2020 2:09:14 PM","2/24/2020 2:45:09 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:44 PM","1/28/2020 2:18:44 PM","2/6/2020 11:05:08 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:31 PM","1/28/2020 2:18:31 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:51 PM","1/28/2020 2:18:51 PM","1/28/2020 2:18:52 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","DLLHOST.EXE-D8E67ED6.pf","C:\Windows\Prefetch","False","2/6/2020 2:04:42 AM","2/6/2020 2:04:42 AM","2/6/2020 2:04:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:42 PM","1/28/2020 2:18:42 PM","1/28/2020 10:54:15 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","DLLHOST.EXE-EEE13F6D.pf","C:\Windows\Prefetch","False","2/19/2020 7:20:35 PM","2/19/2020 7:20:35 PM","2/19/2020 7:20:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","DSMUSERTASK.EXE-35CC97B6.pf","C:\Windows\Prefetch","False","1/28/2020 10:48:25 PM","1/28/2020 10:48:25 PM","1/28/2020 10:48:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","dynreservedpri.db","C:\Windows\Prefetch","False","1/31/2020 2:05:07 PM","1/31/2020 2:05:07 PM","2/22/2020 7:43:18 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:41 PM","1/28/2020 2:18:41 PM","2/6/2020 11:05:10 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","FIRSTLOGONANIM.EXE-674CDAB9.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:33 PM","1/28/2020 2:18:33 PM","1/28/2020 2:18:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","1/29/2020 12:29:41 AM","1/29/2020 12:29:41 AM","2/24/2020 9:07:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","INSTALL.EXE-3080B082.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:27 AM","2/4/2020 12:15:27 AM","2/4/2020 12:15:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","INSTALL.EXE-59FEB6DA.pf","C:\Windows\Prefetch","False","2/4/2020 12:16:21 AM","2/4/2020 12:16:21 AM","2/4/2020 12:16:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","Layout.ini","C:\Windows\Prefetch","False","1/28/2020 2:09:12 PM","1/28/2020 2:09:12 PM","2/24/2020 10:35:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:04 PM","1/28/2020 2:19:04 PM","1/28/2020 2:19:04 PM","-a---","Archive, NotContentIndexed"
