"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-08","ReadyBoot",,,"2/1/2020 12:13:43 AM","2/3/2020 9:05:53 PM","2/3/2020 9:05:53 PM","d----","Directory"
"WIN81-08","AgAppLaunch.db","C:\Windows\Prefetch","False","2/1/2020 12:14:36 AM","2/1/2020 12:14:36 AM","2/1/2020 12:14:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","AgCx_SC4.db","C:\Windows\Prefetch","False","2/1/2020 4:58:45 AM","2/1/2020 4:58:45 AM","2/1/2020 4:59:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","AgRobust.db","C:\Windows\Prefetch","False","2/1/2020 12:23:12 AM","2/1/2020 12:23:12 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:33:22 AM","2/4/2020 12:33:22 AM","2/4/2020 12:33:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","BYTECODEGENERATOR.EXE-292CE66A.pf","C:\Windows\Prefetch","False","2/1/2020 12:19:57 AM","2/1/2020 12:19:57 AM","2/1/2020 12:19:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","BYTECODEGENERATOR.EXE-C1E9BCE6.pf","C:\Windows\Prefetch","False","2/1/2020 12:19:53 AM","2/1/2020 12:19:53 AM","2/1/2020 12:20:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:57 PM","2/1/2020 2:55:57 PM","2/4/2020 12:00:12 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:54 AM","2/1/2020 5:03:54 AM","2/24/2020 10:39:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:57 PM","2/1/2020 2:55:57 PM","2/4/2020 12:32:53 AM","-a---","Archive, NotContentIndexed"
