"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-06","ReadyBoot",,,"2/1/2020 12:12:38 AM","2/1/2020 3:01:19 PM","2/1/2020 3:01:19 PM","d----","Directory"
"WIN81-06","AgAppLaunch.db","C:\Windows\Prefetch","False","2/1/2020 12:13:33 AM","2/1/2020 12:13:33 AM","2/1/2020 12:13:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","AgCx_SC4.db","C:\Windows\Prefetch","False","2/1/2020 4:59:03 AM","2/1/2020 4:59:03 AM","2/1/2020 5:00:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","AgRobust.db","C:\Windows\Prefetch","False","2/1/2020 12:21:58 AM","2/1/2020 12:21:58 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:26:25 AM","2/4/2020 12:26:25 AM","2/4/2020 12:26:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","BYTECODEGENERATOR.EXE-292CE66A.pf","C:\Windows\Prefetch","False","2/1/2020 12:18:55 AM","2/1/2020 12:18:55 AM","2/1/2020 12:19:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","BYTECODEGENERATOR.EXE-C1E9BCE6.pf","C:\Windows\Prefetch","False","2/1/2020 12:18:49 AM","2/1/2020 12:18:49 AM","2/1/2020 12:19:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:52 PM","2/1/2020 2:54:52 PM","2/1/2020 2:54:52 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:30 AM","2/1/2020 5:03:30 AM","2/24/2020 10:39:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:51 PM","2/1/2020 2:54:51 PM","2/4/2020 12:26:06 AM","-a---","Archive, NotContentIndexed"
