"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-01","ReadyBoot",,,"1/20/2020 11:26:08 PM","1/31/2020 11:17:17 PM","1/31/2020 11:17:17 PM","d----","Directory"
"WIN81-01","AgAppLaunch.db","C:\Windows\Prefetch","False","1/20/2020 11:26:49 PM","1/20/2020 11:26:49 PM","1/20/2020 11:26:49 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","AgCx_S1_S-1-5-21-3234688381-3227104834-3551560616-1001.snp.db","C:\Windows\Prefetch","False","2/7/2020 3:55:24 PM","2/7/2020 3:55:24 PM","2/7/2020 3:55:24 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","AgCx_SC4.db","C:\Windows\Prefetch","False","2/3/2020 10:11:27 PM","2/3/2020 10:11:27 PM","2/3/2020 11:11:27 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","AgRobust.db","C:\Windows\Prefetch","False","1/20/2020 11:27:37 PM","1/20/2020 11:27:37 PM","2/22/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:18:56 AM","2/4/2020 12:18:56 AM","2/4/2020 12:18:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","CMD.EXE-4A81B364.pf","C:\Windows\Prefetch","False","2/6/2020 9:12:01 PM","2/6/2020 9:12:01 PM","2/22/2020 12:14:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:22 PM","1/28/2020 10:47:22 PM","2/24/2020 10:38:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","1/28/2020 10:48:27 PM","1/28/2020 10:48:27 PM","2/7/2020 3:54:13 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","1/28/2020 10:48:17 PM","1/28/2020 10:48:17 PM","1/28/2020 10:48:17 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/7/2020 1:56:40 AM","2/7/2020 1:56:40 AM","2/24/2020 10:38:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","CSRSS.EXE-3FE41F7E.pf","C:\Windows\Prefetch","False","2/6/2020 9:10:57 PM","2/6/2020 9:10:57 PM","2/22/2020 10:00:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/7/2020 1:56:39 AM","2/7/2020 1:56:39 AM","2/24/2020 10:38:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:42 PM","1/28/2020 11:00:42 PM","2/22/2020 8:51:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","DISMHOST.EXE-1674B777.pf","C:\Windows\Prefetch","False","2/24/2020 3:29:17 AM","2/24/2020 3:29:17 AM","2/24/2020 3:29:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DISMHOST.EXE-18206720.pf","C:\Windows\Prefetch","False","2/24/2020 3:28:33 AM","2/24/2020 3:28:33 AM","2/24/2020 3:28:33 AM","-a---","Archive, NotContentIndexed"
