"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-07","ReadyBoot",,,"2/1/2020 12:13:39 AM","2/1/2020 3:01:12 PM","2/1/2020 3:01:12 PM","d----","Directory"
"WIN81-07","AgAppLaunch.db","C:\Windows\Prefetch","False","2/1/2020 12:14:29 AM","2/1/2020 12:14:29 AM","2/1/2020 12:14:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","AgCx_SC4.db","C:\Windows\Prefetch","False","2/1/2020 4:55:17 AM","2/1/2020 4:55:17 AM","2/1/2020 4:56:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","AgRobust.db","C:\Windows\Prefetch","False","2/1/2020 12:23:11 AM","2/1/2020 12:23:11 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:37:57 AM","2/4/2020 12:37:57 AM","2/4/2020 12:37:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","BYTECODEGENERATOR.EXE-292CE66A.pf","C:\Windows\Prefetch","False","2/1/2020 12:20:00 AM","2/1/2020 12:20:00 AM","2/1/2020 12:20:00 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","BYTECODEGENERATOR.EXE-C1E9BCE6.pf","C:\Windows\Prefetch","False","2/1/2020 12:19:55 AM","2/1/2020 12:19:55 AM","2/1/2020 12:20:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:33 PM","2/1/2020 2:55:33 PM","2/1/2020 2:55:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:19 AM","2/1/2020 5:01:19 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:33 PM","2/1/2020 2:55:33 PM","2/4/2020 12:37:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:43 PM","2/1/2020 2:57:43 PM","2/1/2020 2:57:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:15 AM","2/6/2020 1:28:15 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:14 AM","2/6/2020 1:28:14 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","2/1/2020 5:13:32 AM","2/1/2020 5:13:32 AM","2/24/2020 10:35:22 AM","-a---","Archive, NotContentIndexed"
